288768	6.07
289792	6.08
290816	6.09
291840	6.12
292864	6.13
293888	6.14
294912	6.08
295936	5.94
296960	5.97
297984	5.99
299008	6.02
300032	6.04
301056	6.07
302080	6.08
303104	6.04
304128	6.05
305152	6.08
306176	6.1
307200	6.12
308224	6.16
309248	6.15
310272	6.16
311296	6.09
312320	5.97
313344	6
314368	6.02
315392	6.05
316416	6.07
317440	6.09
318464	6.1
319488	6.06
320512	6.07
321536	6.08
322560	6.11
323584	6.13
324608	6.15
325632	6.16
326656	6.18
327680	6.1
328704	5.99
329728	6.02
330752	6.04
331776	6.06
332800	6.08
333824	6.09
334848	6.11
335872	6.08
336896	6.09
337920	6.11
338944	6.13
339968	6.14
340992	6.16
342016	6.17
343040	6.18
344064	6.12
345088	6.01
346112	6.04
347136	6.06
348160	6.08
349184	6.1
350208	6.11
351232	6.13
352256	6.1
353280	6.1
354304	6.12
355328	6.14
356352	6.16
357376	6.17
358400	6.19
359424	6.19
360448	6.14
361472	6.03
362496	6.05
363520	6.07
364544	6.09
365568	6.11
366592	6.12
367616	6.15
368640	6.1
369664	6.12
370688	6.14
371712	6.15
372736	6.17
373760	6.18
374784	6.19
375808	6.2
376832	6.15
377856	6.04
378880	6.06
379904	6.09
380928	6.12
381952	6.12
382976	6.14
384000	6.15
385024	6.12
386048	6.13
387072	6.14
388096	6.16
389120	6.17
390144	6.19
391168	6.2
392192	6.22
393216	6.16
394240	6.06
395264	6.08
396288	6.1
397312	6.11
398336	6.14
399360	6.14
400384	6.16
401408	6.13
402432	6.14
403456	6.15
404480	6.18
405504	6.19
406528	6.2
407552	6.21
408576	6.22
409600	6.17
410624	6.08
411648	6.1
412672	6.11
413696	6.12
414720	6.14
415744	6.16
416768	6.18
417792	6.14
418816	6.15
419840	6.16
420864	6.18
421888	6.19
422912	6.21
423936	6.22
424960	6.23
425984	6.17
427008	6.09
428032	6.11
429056	6.12
430080	6.14
431104	6.16
432128	6.17
433152	6.18
434176	6.15
435200	6.16
436224	6.18
437248	6.2
438272	6.19
439296	6.22
440320	6.23
441344	6.24
442368	6.19
443392	6.1
444416	6.12
445440	6.13
446464	6.15
447488	6.17
448512	6.17
449536	6.19
450560	6.16
451584	6.17
452608	6.18
453632	6.19
454656	6.21
455680	6.22
456704	6.23
457728	6.24
458752	6.2
459776	6.11
460800	6.13
461824	6.14
462848	6.16
463872	6.17
464896	6.18
465920	6.2
466944	6.17
467968	6.18
468992	6.19
470016	6.2
471040	6.22
472064	6.23
473088	6.24
474112	6.25
475136	6.2
476160	6.12
477184	6.14
478208	6.15
479232	6.17
480256	6.17
481280	6.2
482304	6.21
483328	6.18
484352	6.19
485376	6.2
486400	6.21
487424	6.22
488448	6.23
489472	6.24
490496	6.25
491520	6.21
492544	6.13
493568	6.15
494592	6.16
495616	6.17
496640	6.19
497664	6.2
498688	6.21
499712	6.18
500736	6.19
501760	6.2
502784	6.22
503808	6.23
504832	6.24
505856	6.25
506880	6.26
507904	6.22
508928	6.14
509952	6.15
510976	6.17
512000	6.18
513024	6.2
514048	6.21
515072	6.22
516096	6.19
517120	6.2
518144	6.21
519168	6.22
520192	6.23
521216	6.25
522240	6.26
523264	6.27
524288	6.21
525312	6.14
526336	6.16
527360	6.18
528384	6.19
529408	6.2
530432	6.22
531456	6.22
532480	6.2
533504	6.2
534528	6.22
535552	6.23
536576	6.23
537600	6.25
538624	6.25
539648	6.27
540672	6.23
541696	6.16
542720	6.17
543744	6.19
544768	6.19
545792	6.2
546816	6.22
547840	6.24
548864	6.21
549888	6.21
550912	6.22
551936	6.23
552960	6.24
553984	6.26
555008	6.26
556032	6.26
557056	6.23
558080	6.17
559104	6.17
560128	6.19
561152	6.2
562176	6.21
563200	6.22
564224	6.24
565248	6.21
566272	6.22
567296	6.23
568320	6.24
569344	6.25
570368	6.26
571392	6.27
572416	6.28
573440	6.24
574464	6.17
575488	6.18
576512	6.19
577536	6.21
578560	6.22
579584	6.23
580608	6.24
581632	6.22
582656	6.22
583680	6.23
584704	6.24
585728	6.25
586752	6.26
587776	6.28
588800	6.28
589824	6.24
590848	6.18
591872	6.19
592896	6.2
593920	6.21
594944	6.23
595968	6.24
596992	6.24
598016	6.22
599040	6.23
600064	6.24
601088	6.25
602112	6.26
603136	6.27
604160	6.28
605184	6.29
606208	6.25
607232	6.19
608256	6.2
609280	6.21
610304	6.22
611328	6.23
612352	6.24
613376	6.26
614400	6.23
615424	6.23
616448	6.24
617472	6.26
618496	6.26
619520	6.27
620544	6.28
621568	6.29
622592	6.25
623616	6.21
624640	6.2
625664	6.21
626688	6.22
627712	6.23
628736	6.24
629760	6.25
630784	6.23
631808	6.24
632832	6.24
633856	6.26
634880	6.26
635904	6.27
636928	6.28
637952	6.29
638976	6.26
640000	6.2
641024	6.21
642048	6.21
643072	6.23
644096	6.24
645120	6.25
646144	6.26
647168	6.23
648192	6.24
649216	6.25
650240	6.26
651264	6.27
652288	6.28
653312	6.28
654336	6.3
655360	6.26
656384	6.2
657408	6.21
658432	6.23
659456	6.23
660480	6.24
661504	6.25
662528	6.26
663552	6.24
664576	6.24
665600	6.25
666624	6.27
667648	6.27
668672	6.28
669696	6.29
670720	6.29
671744	6.27
672768	6.21
673792	6.22
674816	6.23
675840	6.24
676864	6.24
677888	6.26
678912	6.27
679936	6.24
680960	6.25
681984	6.26
683008	6.27
684032	6.28
685056	6.28
686080	6.29
687104	6.3
688128	6.27
689152	6.21
690176	6.22
691200	6.23
692224	6.24
693248	6.25
694272	6.26
695296	6.27
696320	6.25
697344	6.26
698368	6.26
699392	6.27
700416	6.29
701440	6.29
702464	6.29
703488	6.3
704512	6.27
705536	6.21
706560	6.23
707584	6.24
708608	6.25
709632	6.26
710656	6.26
711680	6.28
712704	6.25
713728	6.26
714752	6.26
715776	6.28
716800	6.28
717824	6.29
718848	6.29
719872	6.31
720896	6.28
721920	6.22
722944	6.23
723968	6.24
724992	6.25
726016	6.26
727040	6.26
728064	6.27
729088	6.25
730112	6.26
731136	6.27
732160	6.28
733184	6.28
734208	6.29
735232	6.31
736256	6.31
737280	6.28
738304	6.22
739328	6.23
740352	6.24
741376	6.25
742400	6.26
743424	6.28
744448	6.28
745472	6.26
746496	6.26
747520	6.27
748544	6.28
749568	6.29
750592	6.3
751616	6.31
752640	6.31
753664	6.29
754688	6.23
755712	6.24
756736	6.25
757760	6.26
758784	6.27
759808	6.27
760832	6.28
761856	6.26
762880	6.27
763904	6.28
764928	6.28
765952	6.29
766976	6.3
768000	6.31
769024	6.31
770048	6.28
771072	6.23
772096	6.24
773120	6.25
774144	6.27
775168	6.27
776192	6.28
777216	6.29
778240	6.26
779264	6.27
780288	6.28
781312	6.28
782336	6.29
783360	6.3
784384	6.31
785408	6.31
786432	6.29
787456	6.24
788480	6.25
789504	6.25
790528	6.26
791552	6.27
792576	6.28
793600	6.28
794624	6.26
795648	6.27
796672	6.28
797696	6.29
798720	6.3
799744	6.3
800768	6.31
801792	6.32
802816	6.3
803840	6.24
804864	6.25
805888	6.26
806912	6.27
807936	6.27
808960	6.28
809984	6.29
811008	6.27
812032	6.28
813056	6.28
814080	6.29
815104	6.3
816128	6.3
817152	6.32
818176	6.32
819200	6.31
820224	6.24
821248	6.25
822272	6.26
823296	6.27
824320	6.27
825344	6.29
826368	6.29
827392	6.27
828416	6.28
829440	6.29
830464	6.31
831488	6.3
832512	6.31
833536	6.32
834560	6.32
835584	6.3
836608	6.24
837632	6.25
838656	6.26
839680	6.27
840704	6.28
841728	6.29
842752	6.29
843776	6.28
844800	6.28
845824	6.28
846848	6.3
847872	6.3
848896	6.31
849920	6.32
850944	6.32
851968	6.3
852992	6.25
854016	6.26
855040	6.26
856064	6.28
857088	6.28
858112	6.29
859136	6.3
860160	6.28
861184	6.28
862208	6.29
863232	6.3
864256	6.31
865280	6.31
866304	6.32
867328	6.32
868352	6.3
869376	6.26
870400	6.26
871424	6.27
872448	6.28
873472	6.29
874496	6.29
875520	6.3
876544	6.27
877568	6.29
878592	6.29
879616	6.3
880640	6.31
881664	6.31
882688	6.32
883712	6.32
884736	6.3
885760	6.25
886784	6.26
887808	6.27
888832	6.28
889856	6.29
890880	6.29
891904	6.3
892928	6.29
893952	6.29
894976	6.31
896000	6.3
897024	6.31
898048	6.32
899072	6.33
900096	6.33
901120	6.31
902144	6.26
903168	6.27
904192	6.27
905216	6.28
906240	6.29
907264	6.3
908288	6.3
909312	6.29
910336	6.29
911360	6.29
912384	6.31
913408	6.31
914432	6.32
915456	6.32
916480	6.33
917504	6.3
918528	6.27
919552	6.27
920576	6.28
921600	6.28
922624	6.29
923648	6.3
924672	6.31
925696	6.29
926720	6.29
927744	6.3
928768	6.31
929792	6.31
930816	6.32
931840	6.33
932864	6.33
933888	6.31
934912	6.26
935936	6.27
936960	6.28
937984	6.29
939008	6.29
940032	6.3
941056	6.31
942080	6.29
943104	6.3
944128	6.3
945152	6.31
946176	6.32
947200	6.32
948224	6.32
949248	6.33
950272	6.31
951296	6.27
952320	6.28
953344	6.27
954368	6.29
955392	6.3
956416	6.3
957440	6.31
958464	6.29
959488	6.3
960512	6.3
961536	6.31
962560	6.32
963584	6.33
964608	6.33
965632	6.34
966656	6.31
967680	6.27
968704	6.28
969728	6.29
970752	6.29
971776	6.3
972800	6.3
973824	6.31
974848	6.3
975872	6.3
976896	6.3
977920	6.31
978944	6.32
979968	6.32
980992	6.33
982016	6.33
983040	6.31
984064	6.27
985088	6.28
986112	6.29
987136	6.29
988160	6.3
989184	6.31
990208	6.31
991232	6.3
992256	6.3
993280	6.31
994304	6.31
995328	6.32
996352	6.33
997376	6.33
998400	6.34
999424	6.31
1000448	6.26
1001472	6.28
1002496	6.29
1003520	6.3
1004544	6.3
1005568	6.31
1006592	6.31
1007616	6.31
1008640	6.3
1009664	6.31
1010688	6.32
1011712	6.32
1012736	6.33
1013760	6.33
1014784	6.34
1015808	6.32
1016832	6.28
1017856	6.28
1018880	6.29
1019904	6.31
1020928	6.31
1021952	6.31
1022976	6.31
1024000	6.3
1025024	6.3
1026048	6.31
1027072	6.32
1028096	6.33
1029120	6.33
1030144	6.34
1031168	6.34
1032192	6.32
1033216	6.28
1034240	6.28
1035264	6.29
1036288	6.3
1037312	6.3
1038336	6.31
1039360	6.32
1040384	6.3
1041408	6.3
1042432	6.31
1043456	6.32
1044480	6.33
1045504	6.34
1046528	6.34
1047552	6.34
1048576	6.3
