839680	39.5
840704	39.8
841728	39
842752	39.8
843776	39.9
844800	39.9
845824	39.9
846848	39.9
847872	41
848896	40.1
849920	40
850944	39.5
851968	39.6
852992	40
854016	40
855040	40.2
856064	40.1
857088	40.5
858112	40.4
859136	40.5
860160	40.6
861184	40.5
862208	40.6
863232	40.5
864256	40.8
865280	40.6
866304	40.7
867328	40.2
868352	40.2
869376	40.3
870400	40.4
871424	40.4
872448	40.6
873472	40.6
874496	40.7
875520	40.9
876544	40.8
877568	40.8
878592	41
879616	41.2
880640	40.9
881664	41.2
882688	40.9
883712	40.3
884736	40.5
885760	40.6
886784	40.7
887808	40.9
888832	40.8
889856	41
890880	41.1
891904	41
892928	41.2
893952	41.2
894976	41.2
896000	41.2
897024	41.3
898048	41.3
899072	41.4
900096	40.6
901120	40.9
902144	40.4
903168	40.4
904192	40.7
905216	40.8
906240	40.9
907264	41
908288	41.1
909312	41
910336	41.1
911360	41
912384	41.1
913408	41.2
914432	41.1
915456	41.2
916480	40.7
917504	40.6
918528	41.2
919552	41.2
920576	41.6
921600	41.8
922624	41.7
923648	41.7
924672	41.8
925696	42.8
926720	42
927744	42
928768	42.1
929792	42.2
930816	42
931840	41.9
932864	41.4
933888	41.5
934912	41.3
935936	41.8
936960	41.9
937984	41.9
939008	42
940032	42.1
941056	42.2
942080	42
943104	42.1
944128	42.3
945152	42.2
946176	42.2
947200	42.2
948224	42.1
949248	41.6
950272	41.8
951296	41.8
952320	41.8
953344	41.9
954368	42
955392	42
956416	42.2
957440	42.2
958464	42.1
959488	42.3
960512	42.2
961536	42.4
962560	42.4
963584	42.4
964608	42.5
965632	41.7
966656	42
967680	41.6
968704	41.7
969728	41.8
970752	41.9
971776	41.9
972800	42
973824	42.1
974848	42.2
975872	42.2
976896	42.4
977920	42.3
978944	42.1
979968	42.4
980992	42.2
982016	41.8
983040	41.8
984064	42.2
985088	42.3
986112	42.4
987136	43.5
988160	42.6
989184	42.6
990208	42.7
991232	42.8
992256	42.8
993280	42.9
994304	43
995328	43
996352	43.1
997376	42.9
998400	42.6
999424	42.5
1000448	42.4
1001472	42.5
1002496	42.6
1003520	42.7
1004544	42.9
1005568	42.9
1006592	43
1007616	44.2
1008640	43
1009664	43.1
1010688	43.1
1011712	43.2
1012736	43.2
1013760	43.1
1014784	42.6
1015808	42.7
1016832	42.6
1017856	42.7
1018880	42.9
1019904	42.9
1020928	43.1
1021952	43.2
1022976	43.3
1024000	43.2
1025024	43.3
1026048	43.4
1027072	43.4
1028096	43.5
1029120	43.6
1030144	43.5
1031168	42.7
1032192	42.9
1033216	42.4
1034240	42.6
1035264	42.7
1036288	42.9
1037312	42.9
1038336	43.1
1039360	43.2
1040384	43.1
1041408	43.2
1042432	43.2
1043456	43.2
1044480	43.2
1045504	43.3
1046528	43.3
1047552	42.8
1048576	47.4
